feature,place,category,pred
lots,Gravy_Restaurant,price,-0.000767201
restaurant,Gravy_Restaurant,ambience,-0.000767201
time,Gravy_Restaurant,price,0.002247259
dining,Gravy_Restaurant,ambience,0.002247259
restrictions,Gravy_Restaurant,price,0.002247259
household,Gravy_Restaurant,price,0.002247259
family,Gravy_Restaurant,price,0.49137646
kids,Gravy_Restaurant,price,0.49137646
food,Gravy_Restaurant,food,0.49137646
area,Gravy_Restaurant,price,0.004168816
dal,Gravy_Restaurant,food,0.3495586
makhni,Gravy_Restaurant,food,0.3495586
couple,Gravy_Restaurant,price,0.002987474
times,Gravy_Restaurant,price,0.002987474
place,Gravy_Restaurant,ambience,0.002987474
sugar,Gravy_Restaurant,price,0.001942918
experience,Gravy_Restaurant,price,-0.30017564
customers,Gravy_Restaurant,price,-0.005550571
food,Gravy_Restaurant,food,0.5999997
gem,Gravy_Restaurant,price,0.11778626
tanjong,Gravy_Restaurant,ambience,0.11778626
katong,Gravy_Restaurant,food,0.11778626
area,Gravy_Restaurant,price,0.11778626
pm,Gravy_Restaurant,service,0.11778626
staff,Gravy_Restaurant,service,0.37547365
review,Gravy_Restaurant,price,0.008806288
people,Gravy_Restaurant,service,0.008806288
FOOD,Gravy_Restaurant,food,0.008806288
owner,Gravy_Restaurant,price,0.000227384
hospitality,Gravy_Restaurant,price,0.2029733
experience,Gravy_Restaurant,price,0.7811563
Food,Gravy_Restaurant,food,0.31095156
place,Gravy_Restaurant,ambience,0.31095153
food,Gravy_Restaurant,food,0.31095153
service,Gravy_Restaurant,service,-0.001167677
restaurant,Gravy_Restaurant,ambience,0.19200687
food,Gravy_Restaurant,food,0.603807
staff,Gravy_Restaurant,service,0.94397247
restaurants,Gravy_Restaurant,price,0.94397247
lentils,Gravy_Restaurant,food,0.7909292
tea,Gravy_Restaurant,price,0.4297847
fish,Gravy_Restaurant,food,0.001233012
tikkas,Gravy_Restaurant,food,0.001233012
restaurant,Gravy_Restaurant,ambience,1.0057479
platter,Gravy_Restaurant,food,-0.003811136
staff,Gravy_Restaurant,service,0.37469724
cottage,Gravy_Restaurant,ambience,0.16168508
cheese,Gravy_Restaurant,food,0.16168508
birthday,Gravy_Restaurant,price,0.16168508
😊,Gravy_Restaurant,Non-Categorised,0.16168508
milk,Gravy_Restaurant,price,0.25754848
dessert,Gravy_Restaurant,food,0.25754848
place,Gravy_Restaurant,ambience,-0.022294804
food,Gravy_Restaurant,food,6.81E-05
egg,Gravy_Restaurant,food,0.001792759
service,Gravy_Restaurant,service,-0.001167677
picture,Gravy_Restaurant,price,-0.15802824
experience,Gravy_Restaurant,price,0.9999269
food,Gravy_Restaurant,food,0.90203
garlic,Gravy_Restaurant,food,0.69476426
Price,Gravy_Restaurant,food,0.193346
chicken,Gravy_Restaurant,food,-0.5699572
masala,Gravy_Restaurant,food,-0.56995714
food,Gravy_Restaurant,food,0.6933906
go,Gravy_Restaurant,price,0.000490882
neighborhood,Gravy_Restaurant,ambience,0.000490882
place,Gravy_Restaurant,ambience,0.000490882
food,Gravy_Restaurant,food,-0.3086954
delivery,Gravy_Restaurant,service,-0.3086954
time,Gravy_Restaurant,price,-0.3086954
😬,Gravy_Restaurant,food,-0.3086954
paneer,Gravy_Restaurant,food,0.5959324
bhuna,Gravy_Restaurant,food,0.003742509
food,Gravy_Restaurant,food,0.43576837
country,Gravy_Restaurant,price,0.43576837
food,Gravy_Restaurant,food,0.6978289
lamb,Gravy_Restaurant,food,0.000630744
restaurant,Gravy_Restaurant,ambience,0.75247765
biryani,Gravy_Restaurant,food,0.75247765
dishes,Gravy_Restaurant,food,0.9964874
service,Gravy_Restaurant,service,-0.006405562
day,Gravy_Restaurant,price,0.006960727
food,Gravy_Restaurant,food,0.99804914
fish,Gravy_Restaurant,food,0.000797987
paneer,Gravy_Restaurant,food,-0.006667323
garlic,Gravy_Restaurant,food,-0.001623876
cheese,Gravy_Restaurant,food,0.003713772
food,Gravy_Restaurant,food,0.4814002
place,Gravy_Restaurant,ambience,0.4814002
service,Gravy_Restaurant,service,0.6755566
manager,Gravy_Restaurant,price,-0.002363749
staff,Gravy_Restaurant,service,-7.98E-05
food,Gravy_Restaurant,food,0.8009392
offerings,Gravy_Restaurant,price,0.36357313
service,Gravy_Restaurant,service,0.9134193
bit,Gravy_Restaurant,price,-0.18541047
pricy,Gravy_Restaurant,food,-0.18541044
service,Gravy_Restaurant,service,0.9983554
flavour,Gravy_Restaurant,food,1.0026876
curry,Gravy_Restaurant,food,0.98962855
everytime,Gravy_Restaurant,service,1.0003341
pricing,Gravy_Restaurant,price,0.3226288
quality,Gravy_Restaurant,price,0.3226288
items,Gravy_Restaurant,price,0.3226288
service,Gravy_Restaurant,service,0.37411657
paneer,Gravy_Restaurant,food,-0.5734879
chicken,Gravy_Restaurant,food,-0.5734879
company,Gravy_Restaurant,price,0.73696154
portions,Gravy_Restaurant,food,0.002605297
mains,Gravy_Restaurant,ambience,0.002605297
place,Gravy_Restaurant,ambience,0.6964706
butter,Gravy_Restaurant,food,-0.001866959
pairs,Gravy_Restaurant,price,0.14399198
food,Gravy_Restaurant,food,0.6351287
restaurant,Gravy_Restaurant,ambience,0.22013384
selection,Gravy_Restaurant,food,0.8078301
food,Gravy_Restaurant,food,0.8078301
place,Gravy_Restaurant,ambience,0.24119866
Tandoori,Gravy_Restaurant,food,-0.6156491
chicken,Gravy_Restaurant,food,-0.6156491
pint,Gravy_Restaurant,food,-0.039529048
beer,Gravy_Restaurant,price,0.004538424
Erdinger,Gravy_Restaurant,Non-Categorised,0.003742509
food,Gravy_Restaurant,food,0.7780228
place,Gravy_Restaurant,ambience,0.73603606
food,Gravy_Restaurant,food,0.5529819
service,Gravy_Restaurant,service,0.6961039
staff,Gravy_Restaurant,service,-7.98E-05
Food,Gravy_Restaurant,food,0.80326045
aloo,Gravy_Restaurant,food,0.27692044
paratha,Gravy_Restaurant,food,0.27692044
masala,Gravy_Restaurant,food,0.27692044
butter,Gravy_Restaurant,food,0.27692044
staff,Gravy_Restaurant,service,0.27692044
place,Gravy_Restaurant,ambience,0.27692044
🏻,Gravy_Restaurant,food,0.27692044
gray,Gravy_Restaurant,ambience,0.30784792
bread,Gravy_Restaurant,food,0.30784792
food,Gravy_Restaurant,food,-0.000507355
food,Gravy_Restaurant,food,0.5998539
service,Gravy_Restaurant,service,0.5998539
waiters,Gravy_Restaurant,service,0.5998539
Portions,Gravy_Restaurant,food,0.19185221
need,Gravy_Restaurant,price,0.19185221
Food,Gravy_Restaurant,food,0.804196
bottle,Gravy_Restaurant,price,-0.003676385
grey,Gravy_Restaurant,ambience,-0.003676385
goose,Gravy_Restaurant,food,-0.003676385
menu,Gravy_Restaurant,food,-0.003676385
price,Gravy_Restaurant,price,-0.003676385
restaurant,Gravy_Restaurant,ambience,-0.2180703
time,Gravy_Restaurant,price,-0.2180703
staff,Gravy_Restaurant,service,-7.98E-05
management,Gravy_Restaurant,service,0.21628377
bills,Gravy_Restaurant,price,-0.001524076
times,Gravy_Restaurant,price,-0.001524076
Food,Gravy_Restaurant,food,0.804196
service,Gravy_Restaurant,service,0.8025336
location,Gravy_Restaurant,price,0.80537283
principles,Gravy_Restaurant,price,0.000772409
ethics,Gravy_Restaurant,service,0.003742509
prices,Gravy_Restaurant,price,0.003850326
menu,Gravy_Restaurant,food,0.003850326
place,Gravy_Restaurant,ambience,-0.001162678
manager,Gravy_Restaurant,price,0.12481961
goose,Gravy_Restaurant,Non-Categorised,0.003742509
food,Gravy_Restaurant,food,0.45081422
comfort,Gravy_Restaurant,price,0.57694507
home,Gravy_Restaurant,price,0.57694507
Customer,Gravy_Restaurant,food,1.00082
service,Gravy_Restaurant,service,1.00082
recommendation,Gravy_Restaurant,price,0.8947004
delight,Gravy_Restaurant,price,0.004300945
taste,Gravy_Restaurant,price,0.009225346
Restaurant,Gravy_Restaurant,Non-Categorised,0.08510404
beers,Gravy_Restaurant,price,0.5102436
tap,Gravy_Restaurant,price,0.08510404
bonus,Gravy_Restaurant,price,0.5102436
gravy,Gravy_Restaurant,food,0.005004495
food,Gravy_Restaurant,food,0.74615675
Vegetarian,Gravy_Restaurant,food,0.74615675
place,Gravy_Restaurant,ambience,0.74615675
veg,Gravy_Restaurant,food,0.74615675
variety,Gravy_Restaurant,price,0.74615675
starters,Gravy_Restaurant,service,0.74615675
dal,Gravy_Restaurant,food,0.69024724
makhani,Gravy_Restaurant,food,0.69024724
superb,Gravy_Restaurant,price,0.69024724
dish,Gravy_Restaurant,food,0.11967938
masala,Gravy_Restaurant,food,0.11967938
list,Gravy_Restaurant,food,0.009712294
reataurant,Gravy_Restaurant,food,0.009712294
starter,Gravy_Restaurant,price,0.18824407
course,Gravy_Restaurant,price,0.18824407
quality,Gravy_Restaurant,price,0.8892514
food,Gravy_Restaurant,food,0.8892514
needs,Gravy_Restaurant,Non-Categorised,0.8892514
chicken,Gravy_Restaurant,food,-0.54491776
veg,Gravy_Restaurant,food,-0.13489532
curry,Gravy_Restaurant,food,-0.13489532
taste,Gravy_Restaurant,price,-0.13489532
improvement,Gravy_Restaurant,price,0.003742509
tandoori,Gravy_Restaurant,food,0.003742509
aloo,Gravy_Restaurant,food,0.003742509
RUn,Gravy_Restaurant,food,0.5113982
group,Gravy_Restaurant,price,0.5113982
people,Gravy_Restaurant,service,0.5113982
food,Gravy_Restaurant,food,0.006187372
north,Gravy_Restaurant,price,0.006187372
restaurant,Gravy_Restaurant,ambience,-0.005590402
dinner,Gravy_Restaurant,price,-0.005590402
decision,Gravy_Restaurant,price,1.0003493
try,Gravy_Restaurant,price,0.03218434
biryani,Gravy_Restaurant,food,0.03218434
day,Gravy_Restaurant,price,0.03253928
review,Gravy_Restaurant,price,0.03253928
food,Gravy_Restaurant,food,1.0017337
service,Gravy_Restaurant,service,0.6015223
review,Gravy_Restaurant,price,0.038379915
restaurant,Gravy_Restaurant,ambience,0.038379915
food,Gravy_Restaurant,food,0.72381103
experience,Gravy_Restaurant,price,0.51676476
review,Gravy_Restaurant,price,0.003912881
restaruant,Gravy_Restaurant,food,0.6961146
dal,Gravy_Restaurant,food,0.001970194
makhani,Gravy_Restaurant,food,0.001970194
chef,Gravy_Restaurant,food,0.000389442
signature,Gravy_Restaurant,price,0.000389442
dish,Gravy_Restaurant,food,0.000389442
oil,Gravy_Restaurant,price,0.16095033
butter(?)/ghee,Gravy_Restaurant,Non-Categorised,0.16095033
butter,Gravy_Restaurant,food,-0.4961215
chicken,Gravy_Restaurant,food,-0.57478654
gravy,Gravy_Restaurant,food,-0.57478654
service,Gravy_Restaurant,service,0.7098752
dish,Gravy_Restaurant,food,0.38643613
dal,Gravy_Restaurant,food,0.0206483
hours,Gravy_Restaurant,price,0.0206483
ghee,Gravy_Restaurant,food,0.004146226
time,Gravy_Restaurant,price,0.017029863
review,Gravy_Restaurant,price,0.003912874
job,Gravy_Restaurant,price,0.38643613
preference,Gravy_Restaurant,price,0.010738887
staff,Gravy_Restaurant,service,0.6068153
dishes,Gravy_Restaurant,food,0.15381297
papadum,Gravy_Restaurant,food,0.15381297
papad,Gravy_Restaurant,food,0.026999064
accompaniment,Gravy_Restaurant,food,0.026999064
biryani,Gravy_Restaurant,food,0.026999064
person,Gravy_Restaurant,price,0.004814848
food,Gravy_Restaurant,food,-0.000743262
onions,Gravy_Restaurant,food,0.011427626
tomatoes,Gravy_Restaurant,food,0.003742509
cream,Gravy_Restaurant,food,-0.001521938
lot,Gravy_Restaurant,price,0.2699835
love,Gravy_Restaurant,price,0.2699835
oil,Gravy_Restaurant,price,-0.1428738
side,Gravy_Restaurant,price,-0.17229462
dishes,Gravy_Restaurant,food,0.002435669
staff,Gravy_Restaurant,service,0.47553584
cleanliness,Gravy_Restaurant,ambience,0.003742509
effort,Gravy_Restaurant,price,0.61427605
quality,Gravy_Restaurant,price,0.61427605
food,Gravy_Restaurant,food,0.9501188
cleanliness,Gravy_Restaurant,ambience,0.002322562
review,Gravy_Restaurant,price,0.28127956
portions,Gravy_Restaurant,food,0.9501188
service,Gravy_Restaurant,service,-0.001167677
value,Gravy_Restaurant,price,0.8943828
money,Gravy_Restaurant,price,0.8943828
customers,Gravy_Restaurant,price,0.8943828
food,Gravy_Restaurant,food,0.603807
service,Gravy_Restaurant,service,-0.001167677
review,Gravy_Restaurant,price,0.39694566
waiter,Volare,service,0.41352314
menu,Volare,food,-0.033033617
attitude,Volare,price,-0.02573865
fish,Volare,food,0.14404611
food,Volare,food,0.41352314
burrata,Volare,food,0.006555773
bombette,Volare,food,0.003742509
gelato,Volare,food,0.013316341
couple,Volare,price,0.008257762
times,Volare,price,0.008257762
portion,Volare,price,0.013316341
pasta,Volare,food,0.000389643
time,Volare,price,-0.1303629
email,Volare,service,-0.014358953
address,Volare,price,0.48962632
situation,Volare,price,0.48962632
details,Volare,price,-0.014358953
apologies,Volare,price,-0.3158471
incident,Volare,price,-0.3158471
experience,Volare,price,-0.5033237
delivery,Volare,service,0.000126868
gift,Volare,price,0.4598579
occasion,Volare,price,0.4598579
Bombette,Volare,Non-Categorised,0.003742509
authenticity,Volare,price,0.12782174
tastes,Volare,price,0.12782174
harmony,Volare,ambience,-0.5282361
flavors,Volare,food,-0.5282361
cuts,Volare,price,-0.5282361
freshness,Volare,price,0.001372792
water,Volare,price,0.5679569
food,Volare,food,0.29696116
spot,Volare,price,0.6950332
bit,Volare,price,0.47459817
time,Volare,price,-0.12988985
