Review,Date,Stars,Restaurant
"There are lots of Indian restaurant at Tanjong Katong and East Coast area and we are happy that we came to Gravy. Second time dining out since the dining restrictions is relaxed to household of 5, my family including the kids love the food. …",2 days ago, 5 stars ,Gravy_Restaurant
,3 days ago, 5 stars ,Gravy_Restaurant
"The dal makhni was sweet, seemed like sugar was added to it and the naan were dry. Have ordered a couple of times from this place, but the last experience was really bad.",a week ago, 2 stars ,Gravy_Restaurant
,a week ago, 5 stars ,Gravy_Restaurant
We are regular customers - the food is amazing! It's the best indian food we had in Singapore! …,2 weeks ago, 5 stars ,Gravy_Restaurant
Found this hidden gem along this busy tanjong katong area Oct 27 7pm. The staff and owner are friendly and welcoming with very genuine hospitality. Wait… its not just a review about the people but its also about their FOOD. Well… we tried …,2 weeks ago, 5 stars ,Gravy_Restaurant
"Had a really great experience here! Food was top notch and service was amazing

Chanced upon this place on Google when we were searching for food near us and …",3 weeks ago, 5 stars ,Gravy_Restaurant
Nice Biryani !,4 weeks ago, 4 stars ,Gravy_Restaurant
Highly overrated restaurant,a month ago, 1 star ,Gravy_Restaurant
"Amazing food, amazing staff :) one of the best Indian restaurants I’ve tried in SG.",a month ago, 5 stars ,Gravy_Restaurant
"Great lentils, fish tikkas, and lamb. Their Masala tea is strong and smooth",a month ago, 5 stars ,Gravy_Restaurant
"One of the best Indian restaurant in Singapore. I tried veg platter, Kaju Masala and veg tava bhaji and it was awesome.",2 months ago, 5 stars ,Gravy_Restaurant
love the chickpea dish. friendly staff. really appreciate them for serving a yummy cottage cheese and milk flavoured complimentary dessert for my birthday 😊🙏,2 months ago, 5 stars ,Gravy_Restaurant
"Sorry,  we were busy eating and completely forgot to take the picture! This place never disappoints.... yummy,  fragrant and delicious food.... personalised service and overall always a delightful experience to dine in! We ordered,  egg …",2 months ago, 5 stars ,Gravy_Restaurant
,2 months ago, 4 stars ,Gravy_Restaurant
not disappointed,2 months ago, 4 stars ,Gravy_Restaurant
"Very good Indian food. We loved the garlic naan, chicken masala and mutton briyani. Price is reasonable.",2 months ago, 5 stars ,Gravy_Restaurant
Consistently good food! Our go to North Indian neighborhood place :),3 months ago, 5 stars ,Gravy_Restaurant
They're food is good but delivery time 👁so late😬,3 months ago, 5 stars ,Gravy_Restaurant
"Amazing Gobi Manchurian and mutton bhuna.

Their palak paneer and Tikka is amazing too.",3 months ago, 5 stars ,Gravy_Restaurant
"a little pricey, but hands down some of the best indian food in thr country",4 months ago, 5 stars ,Gravy_Restaurant
Good food. The lamb in the bhuna gosht was so tender,5 months ago, 5 stars ,Gravy_Restaurant
"Definitely the best Indian restaurant in Singapore with the best biryani. All dishes I’ve tried have been delicious, and I’d go every day if I could. They also always have the kindest service.",5 months ago, 5 stars ,Gravy_Restaurant
"best Indian food in Singapore, their fish tikka, Palak paneer and garlic naan are to die for 😜👏",5 months ago, 5 stars ,Gravy_Restaurant
,5 months ago, 4 stars ,Gravy_Restaurant
,5 months ago, 5 stars ,Gravy_Restaurant
,6 months ago, 5 stars ,Gravy_Restaurant
"Wow..... I love to enjoy cheese naan and veg tawa gravy .....when i eat cheese naan i feel like woww...,yammmmy... 🤪 I really love all food and really good service too and manager and staff so frankly and friendly too this place i feel …",6 months ago, 5 stars ,Gravy_Restaurant
Great Indian food. Unique offerings. Very good service. Attentive.,6 months ago, 5 stars ,Gravy_Restaurant
,6 months ago, 5 stars ,Gravy_Restaurant
