feature,place,category,pred,clause_polarity
lots,Gravy_Restaurant,price,-0.000767201,0
restaurant,Gravy_Restaurant,ambience,-0.000767201,0
time,Gravy_Restaurant,price,0.002247259,0
dining,Gravy_Restaurant,ambience,0.002247259,0
restrictions,Gravy_Restaurant,price,0.002247259,0
household,Gravy_Restaurant,price,0.002247259,0
family,Gravy_Restaurant,price,0.49137646,0.5
kids,Gravy_Restaurant,price,0.49137646,0.5
food,Gravy_Restaurant,food,0.49137646,0.5
area,Gravy_Restaurant,price,0.004168816,0
dal,Gravy_Restaurant,food,0.3495586,0.35
makhni,Gravy_Restaurant,food,0.3495586,0.35
couple,Gravy_Restaurant,price,0.002987474,0
times,Gravy_Restaurant,price,0.002987474,0
place,Gravy_Restaurant,ambience,0.002987474,0
sugar,Gravy_Restaurant,price,0.001942918,0
experience,Gravy_Restaurant,price,-0.30017564,-0.35
customers,Gravy_Restaurant,price,-0.005550571,0
food,Gravy_Restaurant,food,0.5999997,0.6
gem,Gravy_Restaurant,price,0.11778626,-0.033333333
tanjong,Gravy_Restaurant,ambience,0.11778626,-0.033333333
katong,Gravy_Restaurant,food,0.11778626,-0.033333333
area,Gravy_Restaurant,price,0.11778626,-0.033333333
pm,Gravy_Restaurant,service,0.11778626,-0.033333333
staff,Gravy_Restaurant,service,0.37547365,0.375
review,Gravy_Restaurant,price,0.008806288,0
people,Gravy_Restaurant,service,0.008806288,0
FOOD,Gravy_Restaurant,food,0.008806288,0
owner,Gravy_Restaurant,price,0.000227384,0
hospitality,Gravy_Restaurant,price,0.2029733,0.52
experience,Gravy_Restaurant,price,0.7811563,0.8
Food,Gravy_Restaurant,food,0.31095156,0.3
place,Gravy_Restaurant,ambience,0.31095153,0.3
food,Gravy_Restaurant,food,0.31095153,0.3
service,Gravy_Restaurant,service,-0.001167677,0
restaurant,Gravy_Restaurant,ambience,0.19200687,0.16
food,Gravy_Restaurant,food,0.603807,0.6
staff,Gravy_Restaurant,service,0.94397247,0.7
restaurants,Gravy_Restaurant,price,0.94397247,0.7
lentils,Gravy_Restaurant,food,0.7909292,0.8
tea,Gravy_Restaurant,price,0.4297847,0.433333333
fish,Gravy_Restaurant,food,0.001233012,0
tikkas,Gravy_Restaurant,food,0.001233012,0
restaurant,Gravy_Restaurant,ambience,1.0057479,1
platter,Gravy_Restaurant,food,-0.003811136,0
staff,Gravy_Restaurant,service,0.37469724,0.375
cottage,Gravy_Restaurant,ambience,0.16168508,0.2
cheese,Gravy_Restaurant,food,0.16168508,0.2
birthday,Gravy_Restaurant,price,0.16168508,0.2
😊,Gravy_Restaurant,Non-Categorised,0.16168508,0.2
milk,Gravy_Restaurant,price,0.25754848,0.3
dessert,Gravy_Restaurant,food,0.25754848,0.3
place,Gravy_Restaurant,ambience,-0.022294804,0
food,Gravy_Restaurant,food,6.81E-05,0
egg,Gravy_Restaurant,food,0.001792759,0
service,Gravy_Restaurant,service,-0.001167677,0
picture,Gravy_Restaurant,price,-0.15802824,0.1
experience,Gravy_Restaurant,price,0.9999269,1
food,Gravy_Restaurant,food,0.90203,0.91
garlic,Gravy_Restaurant,food,0.69476426,0.7
Price,Gravy_Restaurant,food,0.193346,0.2
chicken,Gravy_Restaurant,food,-0.5699572,-0.6
masala,Gravy_Restaurant,food,-0.56995714,-0.6
food,Gravy_Restaurant,food,0.6933906,0.7
go,Gravy_Restaurant,price,0.000490882,0
neighborhood,Gravy_Restaurant,ambience,0.000490882,0
place,Gravy_Restaurant,ambience,0.000490882,0
food,Gravy_Restaurant,food,-0.3086954,-0.3
delivery,Gravy_Restaurant,service,-0.3086954,-0.3
time,Gravy_Restaurant,price,-0.3086954,-0.3
😬,Gravy_Restaurant,food,-0.3086954,-0.3
paneer,Gravy_Restaurant,food,0.5959324,0.6
bhuna,Gravy_Restaurant,food,0.003742509,0
food,Gravy_Restaurant,food,0.43576837,0.422222222
country,Gravy_Restaurant,price,0.43576837,0.422222222
food,Gravy_Restaurant,food,0.6978289,0.7
lamb,Gravy_Restaurant,food,0.000630744,0
restaurant,Gravy_Restaurant,ambience,0.75247765,0.666666667
biryani,Gravy_Restaurant,food,0.75247765,0.666666667
dishes,Gravy_Restaurant,food,0.9964874,1
service,Gravy_Restaurant,service,-0.006405562,0
day,Gravy_Restaurant,price,0.006960727,0
food,Gravy_Restaurant,food,0.99804914,1
fish,Gravy_Restaurant,food,0.000797987,0
paneer,Gravy_Restaurant,food,-0.006667323,0
garlic,Gravy_Restaurant,food,-0.001623876,0
